Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.5859375	0.0	0.5609822768855868	0.6919336915016174
2	0.5882352941176471	0.7741935483870968	0.5710741567411592	0.7201001048088074
3	0.59375	0.0	0.630297065357984	0.6961050033569336
4	0.7176470588235294	1.0	0.7116842151880515	0.6563431620597839
5	0.6235294117647059	1.0	0.6733044037314662	0.8677772283554077
6	0.8125	1.0	0.788230953987533	0.6593189239501953
7	0.6901960784313725	0.9166666666666666	0.7645572795349009	0.6289563775062561
8	0.6746031746031746	0.6666666666666666	0.6782338362695506	0.7153432369232178
9	0.75	0.8125	0.776947629665021	0.6356749534606934
10	0.75	0.9	0.7729230453803041	0.6859765648841858
11	0.8274509803921568	0.8333333333333334	0.8904490224183319	0.5593116283416748
12	0.8461538461538461	0.85	0.9107273582970178	0.5754368305206299
13	0.87109375	0.9444444444444444	0.8993883205456095	0.5551753640174866
14	0.8352941176470589	0.85	0.8837628711158123	0.583418607711792
15	0.7999999999999999	0.8181818181818182	0.8567724342810847	0.7593554258346558
16	0.8253968253968254	0.9230769230769231	0.8202253578029975	0.619856595993042
17	0.83984375	0.8421052631578947	0.8505576173339331	0.5627349019050598
18	0.8340080971659919	0.7727272727272727	0.8939231049188331	0.5775145888328552
19	0.7890625	0.782608695652174	0.8046965901745312	0.9243147373199463
20	0.75390625	0.8333333333333334	0.7535081368372444	0.8158783912658691
21	0.7098039215686275	1.0	0.7297942050698025	0.9198753237724304
22	0.8055555555555556	0.875	0.7885700523241626	0.9029398560523987
23	0.7142857142857143	0.8823529411764706	0.809549472636679	0.7496998310089111
24	0.6549019607843136	0.7142857142857143	0.6660636039152663	0.989261269569397
25	0.7843137254901961	0.9	0.8048868697845679	0.832234799861908
26	0.78125	0.9047619047619048	0.7783394851379908	0.8780145049095154
27	0.7658730158730158	0.8260869565217391	0.7737935231072486	0.7920470833778381
28	0.8274509803921569	0.8421052631578947	0.8661901061901062	0.7097124457359314
29	0.8470588235294118	0.8235294117647058	0.8907993913552553	0.7329155206680298
30	0.81640625	0.95	0.8487225299136187	0.848964512348175
31	0.807843137254902	0.8	0.8096540061245944	0.7320165038108826
32	0.7607843137254902	0.85	0.7973627641936654	0.7430096864700317
33	0.823529411764706	0.8333333333333334	0.8384537684537685	0.65153968334198
34	0.8134920634920635	0.8333333333333334	0.8354143066940887	0.6566994190216064
35	0.7921568627450981	0.9	0.8460663753504511	0.786260724067688
36	0.7936507936507937	0.8	0.6819756951892565	0.9056614637374878
37	0.8046875	0.9375	0.7164265962795374	0.7662476897239685
38	0.7490196078431373	0.9130434782608695	0.8078124036273422	0.9817836880683899
39	0.6941176470588235	0.782608695652174	0.6675226734050264	1.121915340423584
40	0.734375	0.9473684210526315	0.7737869537733756	1.068349003791809
41	0.76171875	0.8823529411764706	0.6908846900226211	0.9631953239440918
42	0.68359375	0.8421052631578947	0.7367708462316672	1.1607993841171265
43	0.6745098039215687	0.8636363636363636	0.6347014397217237	1.2397788763046265
44	0.6547619047619048	0.85	0.5608919592780106	1.3177409172058105
45	0.73828125	0.8571428571428571	0.7235562253796146	1.1995971202850342
46	0.6882591093117408	0.8888888888888888	0.759264841925414	1.3616925477981567
47	0.6862745098039216	0.7619047619047619	0.6129171510256702	1.2080687284469604
48	0.6235294117647059	0.8260869565217391	0.5839642456309122	1.3829212188720703
49	0.7294117647058823	0.8181818181818182	0.7185936322953023	1.2239723205566406
