Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.5136363636363637	0.0	0.694161860058053	0.0	0.0	0.9	0.28125	0.48772457	0.6982665061950684
2	0.6197916666666666	0.7741935483870968	0.7816776585935533	0.8727272727272727	1.0	0.125	0.78125	0.65112877	0.5689007639884949
3	0.6518218623481782	0.0	0.6776794675731452	0.0	0.0	1.0	0.40625	0.42533678	0.7143761515617371
4	0.6963562753036436	1.0	0.8077198728323629	0.4166666666666667	0.2631578947368421	1.0	0.5625	0.4176699	0.6808004975318909
5	0.626984126984127	1.0	0.7221541340086848	0.2	0.1111111111111111	1.0	0.5	0.22489738	0.9204450845718384
6	0.7402597402597402	1.0	0.8862024536914452	0.4444444444444444	0.2857142857142857	1.0	0.53125	0.33426034	0.856139063835144
7	0.748792270531401	0.9166666666666666	0.8656913279053668	0.6285714285714286	0.4782608695652174	0.8888888888888888	0.59375	0.4386132	0.7418291568756104
8	0.5863636363636363	0.6666666666666666	0.7205396558752877	0.2857142857142857	0.18181818181818182	0.8	0.375	0.2539396	0.962705671787262
9	0.7489177489177489	0.8125	0.8339542839462556	0.7027027027027027	0.6190476190476191	0.7272727272727273	0.65625	0.3881346	0.6955239772796631
10	0.8354978354978354	0.9	0.899263000120873	0.5806451612903226	0.42857142857142855	0.9090909090909091	0.59375	0.1613533	0.7645372748374939
11	0.7402597402597402	0.8333333333333334	0.7849175411637352	0.7692307692307693	0.7142857142857143	0.7272727272727273	0.71875	0.20347221	0.7011206746101379
12	0.7878787878787878	0.85	0.8190181050047756	0.8292682926829268	0.8095238095238095	0.7272727272727273	0.78125	0.7041587	0.6079789400100708
13	0.8958333333333334	0.9444444444444444	0.9454655695611578	0.8947368421052632	0.85	0.9166666666666666	0.875	0.60393643	0.40749698877334595
14	0.8272727272727273	0.85	0.912866347358326	0.8095238095238095	0.7727272727272727	0.7	0.75	0.57428825	0.6472026705741882
15	0.7835497835497836	0.8181818181818182	0.8314128611408577	0.8372093023255814	0.8571428571428571	0.6363636363636364	0.78125	0.59700406	0.6482724547386169
16	0.7971014492753623	0.9230769230769231	0.8454036779696795	0.6666666666666666	0.5217391304347826	0.8888888888888888	0.625	0.056777757	0.920794665813446
17	0.7590909090909091	0.8421052631578947	0.8654495887119847	0.7804878048780488	0.7272727272727273	0.7	0.71875	0.28472114	0.7297409176826477
18	0.7272727272727273	0.7727272727272727	0.8655739128149604	0.7727272727272727	0.7727272727272727	0.5	0.6875	0.93986404	0.721871018409729
19	0.7439613526570048	0.782608695652174	0.8491053722006744	0.782608695652174	0.782608695652174	0.4444444444444444	0.6875	0.8673964	0.671596884727478
20	0.75	0.8333333333333334	0.8458491503424761	0.8695652173913043	0.9090909090909091	0.6	0.8125	0.6795024	0.6043503284454346
21	0.8398268398268398	1.0	0.9293173512192574	0.8	0.6666666666666666	1.0	0.78125	0.3895184	0.7191822528839111
22	0.8802083333333334	0.875	0.9628508533874267	0.875	0.875	0.625	0.8125	0.94171023	0.4915262758731842
23	0.7835497835497836	0.8823529411764706	0.8574451357497335	0.7894736842105263	0.7142857142857143	0.8181818181818182	0.75	0.8030491	0.673795223236084
