Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.5948361469712017	0.7361111111111112	0.8325463876273237	0.8480000000000001	1.0	0.0	0.7361111111111112	0.7897395	0.5062790513038635
2	0.714995034756703	0.7361111111111112	0.8972977020353943	0.8480000000000001	1.0	0.0	0.7361111111111112	0.7496693	0.5095786154270172
3	0.6812313803376365	0.7361111111111112	0.867762225134402	0.8480000000000001	1.0	0.0	0.7361111111111112	0.7618381	0.4981735199689865
4	0.6881827209533268	0.7361111111111112	0.8714980348668493	0.8480000000000001	1.0	0.0	0.7361111111111112	0.81436837	0.4828299283981323
5	0.6822244289970208	0.7796610169491526	0.8697932882777115	0.8214285714285715	0.8679245283018868	0.3157894736842105	0.7222222222222222	0.7409903	0.4799477159976959
6	0.7080436941410129	0.7361111111111112	0.8800346757304504	0.8480000000000001	1.0	0.0	0.7361111111111112	0.80938286	0.45335260033607483
7	0.7120158887785502	0.75	0.8737242885780544	0.8429752066115702	0.9622641509433962	0.10526315789473684	0.7361111111111112	0.7334556	0.4427585154771805
8	0.7288977159880834	0.75	0.8861376312489834	0.8205128205128206	0.9056603773584906	0.15789473684210525	0.7083333333333334	0.88237846	0.43044084310531616
9	0.7040714995034757	0.75	0.871878389844717	0.8205128205128206	0.9056603773584906	0.15789473684210525	0.7083333333333334	0.9017449	0.4474048465490341
10	0.714995034756703	0.82	0.8725685385895563	0.796116504854369	0.7735849056603774	0.5263157894736842	0.7083333333333334	0.76873374	0.4961116909980774
11	0.7288977159880834	0.8035714285714286	0.8814572006830652	0.8256880733944955	0.8490566037735849	0.42105263157894735	0.7361111111111112	0.87975043	0.40975596010684967
12	0.7219463753723931	0.7692307692307693	0.8913623971229988	0.847457627118644	0.9433962264150944	0.21052631578947367	0.75	0.95652354	0.41131023690104485
13	0.7557100297914597	0.819672131147541	0.9047758956554754	0.8771929824561403	0.9433962264150944	0.42105263157894735	0.8055555555555556	0.938054	0.4050697460770607
14	0.7408142999006951	0.8	0.8925260665753882	0.8148148148148149	0.8301886792452831	0.42105263157894735	0.7222222222222222	0.95798814	0.5534256547689438
15	0.759682224428997	0.8536585365853658	0.8995274349454234	0.7446808510638298	0.660377358490566	0.6842105263157895	0.6666666666666666	0.513104	0.8334048688411713
