Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.6207827260458839	0.7361111111111112	0.7582344560475164	0.6611641645431519
2	0.7503373819163293	0.7361111111111112	0.8924442924978335	0.6365388631820679
3	0.7246963562753036	0.7361111111111112	0.8791629319355424	0.6345659494400024
4	0.7219973009446694	0.7361111111111112	0.8758077969069008	0.666610062122345
5	0.7327935222672065	0.7796610169491526	0.8833870690367442	0.6082873344421387
6	0.7570850202429149	0.7361111111111112	0.9003798946064845	0.6352643370628357
7	0.7773279352226721	0.75	0.9129223754030592	0.5636691451072693
8	0.7989203778677463	0.75	0.9213172245507625	0.6184660196304321
9	0.7854251012145749	0.75	0.9047993677362273	0.7909237146377563
10	0.796221322537112	0.82	0.9128353827353863	0.535359799861908
11	0.8097165991902834	0.8035714285714286	0.9039238402072545	0.5516411662101746
12	0.7975708502024291	0.7692307692307693	0.9021143907049602	0.818209707736969
13	0.8326585695006747	0.819672131147541	0.9273384875540853	0.7545603513717651
14	0.8367071524966262	0.8	0.9327700375994138	0.843040943145752
15	0.8529014844804318	0.8536585365853658	0.9234708013955553	0.540769100189209
16	0.8704453441295545	0.8225806451612904	0.9466436483388153	0.9330318570137024
17	0.8785425101214575	0.86	0.9442223411038939	0.6033707857131958
18	0.863697705802969	0.8166666666666667	0.9287722567193004	0.8303959369659424
19	0.863697705802969	0.8703703703703703	0.9372747631961414	0.889769971370697
20	0.8502024291497975	0.8775510204081632	0.920558963734186	0.7058753967285156
21	0.8825910931174089	0.8269230769230769	0.9411864922343767	0.5915095210075378
22	0.9109311740890688	0.8571428571428571	0.9620422643248776	0.7862046957015991
23	0.894736842105263	0.8846153846153846	0.9539614406291465	0.8122985363006592
24	0.8906882591093117	0.8596491228070176	0.9476023754113809	0.8693031668663025
25	0.9055330634278003	0.8421052631578947	0.9555144782042095	0.6128717064857483
26	0.9122807017543859	0.8775510204081632	0.9577772849057338	0.5240119695663452
27	0.8920377867746289	0.8095238095238095	0.9541278841650667	1.1849238872528076
28	0.8839406207827261	0.8235294117647058	0.9408517109660498	0.7349963188171387
29	0.892037786774629	0.8225806451612904	0.9518627434849443	1.223849892616272
30	0.9028340080971661	0.8596491228070176	0.9585082812552842	0.8418048620223999
31	0.9311740890688259	0.8333333333333334	0.9690887602959465	0.8217813968658447
32	0.9284750337381915	0.85	0.9683124074031444	0.8992670774459839
33	0.8785425101214575	0.8518518518518519	0.9393062026505625	0.8215101957321167
34	0.902834008097166	0.8490566037735849	0.9541031544282792	0.7540784478187561
35	0.863697705802969	0.9148936170212766	0.9306330951512558	0.7295523881912231
36	0.863697705802969	0.8148148148148148	0.9329797903573022	0.9371693134307861
37	0.8920377867746289	0.8545454545454545	0.9494786613337588	0.8254076242446899
38	0.8812415654520918	0.7936507936507936	0.9492177544877117	1.4743191003799438
39	0.8947368421052632	0.819672131147541	0.9545683592605261	1.249476671218872
40	0.9055330634278003	0.8545454545454545	0.953769183701875	0.5506232976913452
41	0.9203778677462887	0.8448275862068966	0.9652654594756692	0.7189726233482361
42	0.9055330634278002	0.8360655737704918	0.9538760215334028	0.8621309995651245
43	0.9190283400809717	0.847457627118644	0.9627250417088873	0.825153112411499
44	0.9298245614035088	0.8392857142857143	0.9700377407547096	0.7157714366912842
45	0.923076923076923	0.8333333333333334	0.9672451507236866	1.0009571313858032
46	0.9109311740890688	0.8596491228070176	0.9594456818840225	0.795214056968689
47	0.8974358974358975	0.8703703703703703	0.9505764852208345	0.7482475638389587
48	0.8920377867746289	0.8225806451612904	0.9502416540885781	0.9884431958198547
49	0.9055330634278003	0.8596491228070176	0.9572617163763313	0.9847388863563538
50	0.9055330634278003	0.8305084745762712	0.9591304067558445	1.1328123807907104
51	0.8839406207827261	0.8363636363636363	0.9493845804680006	1.0679028034210205
52	0.8893387314439946	0.8095238095238095	0.9485642551482983	1.469232439994812
53	0.9001349527665317	0.8214285714285714	0.9565428037622029	1.016732096672058
54	0.8056680161943319	0.7758620689655172	0.8995775646142359	0.856786847114563
55	0.7206477732793523	0.7857142857142857	0.8572636733313638	0.9546064734458923
56	0.7746288798920378	0.8536585365853658	0.8896913645577514	0.7131048440933228
57	0.8272604588394062	0.8604651162790697	0.9128139755108864	0.6209940314292908
58	0.8677462887989205	0.8363636363636363	0.9309692750429941	0.8678508400917053
59	0.8529014844804319	0.8392857142857143	0.9202476918612407	0.9921595454216003
