Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.4650793650793651	0.7638888888888888	0.7438474944015238	0.5797613859176636
2	0.6714285714285715	0.7638888888888888	0.8704709322702028	0.5842394828796387
3	0.6539682539682541	0.7638888888888888	0.8605800398855391	0.5775633454322815
4	0.6333333333333334	0.7638888888888888	0.8641444236944741	0.5720459222793579
5	0.6349206349206349	0.7878787878787878	0.8693208300847554	0.5932649374008179
6	0.6476190476190475	0.825	0.8504889933043372	0.5913992524147034
7	0.6746031746031746	0.8484848484848485	0.8490289813443569	0.656712532043457
8	0.7269841269841271	0.8	0.8909880200983553	0.5680309534072876
9	0.7174603174603176	0.8269230769230769	0.8838484528670387	0.6232185363769531
10	0.7365079365079366	0.8541666666666666	0.8930885522591829	0.6888059377670288
11	0.7380952380952381	0.8666666666666667	0.8836748304780881	0.7045488953590393
12	0.7047619047619047	0.9285714285714286	0.8651764366871345	1.604620099067688
13	0.7603174603174603	0.8461538461538461	0.9031492397716485	0.6923385858535767
14	0.7952380952380952	0.9428571428571428	0.9293620354804055	0.6311715245246887
15	0.7841269841269841	0.8666666666666667	0.9138565673158611	0.6825904250144958
16	0.7317460317460318	0.8518518518518519	0.8787173321289493	0.9260289669036865
17	0.7476190476190476	0.9285714285714286	0.8885244181038523	0.946295976638794
18	0.753968253968254	0.8679245283018868	0.8810404995943049	1.189979076385498
19	0.7492063492063492	0.8636363636363636	0.9089295378788086	0.9351736903190613
20	0.7571428571428571	0.8703703703703703	0.91160267944474	1.0609235763549805
21	0.7920634920634921	0.9111111111111111	0.9263664831672307	0.7679441571235657
22	0.7984126984126985	0.8679245283018868	0.9254883414181809	0.8447936773300171
23	0.7936507936507936	0.8518518518518519	0.9212016640478473	1.032954454421997
24	0.7888888888888889	0.8518518518518519	0.9188557530289859	1.1247246265411377
25	0.7634920634920636	0.8653846153846154	0.9077439634983382	1.254104495048523
26	0.7142857142857142	0.8979591836734694	0.8929421411764307	1.5804870128631592
27	0.7111111111111111	0.875	0.8984213513476818	1.4461876153945923
28	0.7825396825396825	0.8596491228070176	0.9069321188435594	1.0810978412628174
29	0.8142857142857143	0.8392857142857143	0.9270564816463921	0.8883964419364929
30	0.8095238095238095	0.8727272727272727	0.9261666936357996	0.8152740597724915
31	0.7936507936507937	0.8571428571428571	0.921487391891989	0.9369353652000427
32	0.8047619047619048	0.8571428571428571	0.9244131995716304	1.0605897903442383
33	0.7888888888888889	0.8679245283018868	0.9167546872002306	1.1004637479782104
34	0.7730158730158729	0.8421052631578947	0.8976165919415673	1.384779930114746
35	0.7555555555555555	0.8448275862068966	0.881777827510284	1.3756016492843628
36	0.7904761904761906	0.8888888888888888	0.9100103825442306	1.1176108121871948
37	0.7976190476190476	0.8448275862068966	0.9213756034842838	1.2578580379486084
38	0.7984126984126985	0.8888888888888888	0.9292340893828448	1.15896475315094
