Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.6855614973262032	0.7638888888888888	0.8537126715409279	0.8661417322834646	1.0	0.0	0.7638888888888888	0.71655864	0.5487174391746521
2	0.6502673796791444	0.7638888888888888	0.8204885297508754	0.8661417322834646	1.0	0.0	0.7638888888888888	0.6754964	0.5271950215101242
3	0.7689839572192513	0.7638888888888888	0.9191090808751436	0.8661417322834646	1.0	0.0	0.7638888888888888	0.70081145	0.5462038218975067
4	0.7647058823529411	0.7638888888888888	0.921876366302259	0.8661417322834646	1.0	0.0	0.7638888888888888	0.7000073	0.588390588760376
5	0.709090909090909	0.7878787878787878	0.9018246356843876	0.8595041322314049	0.9454545454545454	0.17647058823529413	0.7638888888888888	0.5786763	0.5551883578300476
6	0.6331550802139037	0.825	0.8679311953837869	0.6947368421052632	0.6	0.5882352941176471	0.5972222222222222	0.50607234	0.6453269720077515
7	0.6459893048128342	0.8484848484848485	0.8755163548416678	0.6363636363636364	0.509090909090909	0.7058823529411765	0.5555555555555556	0.4313595	0.7158583998680115
8	0.7069518716577541	0.8	0.894639654597154	0.8000000000000002	0.8	0.35294117647058826	0.6944444444444444	0.8363877	0.6003678441047668
9	0.6973262032085562	0.8269230769230769	0.8904377234528551	0.8037383177570092	0.7818181818181819	0.47058823529411764	0.7083333333333334	0.90798676	0.6925213038921356
10	0.7197860962566844	0.8541666666666666	0.9001074000699304	0.7961165048543689	0.7454545454545455	0.5882352941176471	0.7083333333333334	0.8737964	0.7995885610580444
11	0.7262032085561497	0.8666666666666667	0.8972266647612754	0.7800000000000001	0.7090909090909091	0.6470588235294118	0.6944444444444444	0.794724	0.8365800082683563
12	0.6748663101604278	0.9285714285714286	0.8833184475795091	0.37681159420289856	0.23636363636363636	0.9411764705882353	0.4027777777777778	0.038903855	1.3813221156597137
13	0.7197860962566844	0.8461538461538461	0.9076865965115822	0.7021276595744681	0.6	0.6470588235294118	0.6111111111111112	0.14407566	0.8608604967594147
14	0.7903743315508021	0.9428571428571428	0.9314838067655213	0.7333333333333334	0.6	0.8823529411764706	0.6666666666666666	0.7522162	0.5614865124225616
15	0.7796791443850267	0.8666666666666667	0.9204620460856038	0.7800000000000001	0.7090909090909091	0.6470588235294118	0.6944444444444444	0.5840679	0.6984334290027618
16	0.7572192513368984	0.8518518518518519	0.9122544854171447	0.8440366972477065	0.8363636363636363	0.5294117647058824	0.7638888888888888	0.98487985	1.0891826748847961
17	0.8128342245989305	0.9285714285714286	0.9375388967458287	0.8041237113402062	0.7090909090909091	0.8235294117647058	0.7361111111111112	0.6556984	1.0443674623966217
18	0.8235294117647058	0.8679245283018868	0.9409089881625039	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.9983961	0.8833281993865967
19	0.7914438502673796	0.8636363636363636	0.9300470414959479	0.7676767676767676	0.6909090909090909	0.6470588235294118	0.6805555555555556	0.78246874	0.5886228159070015
20	0.8278074866310161	0.8703703703703703	0.9456753645872863	0.8623853211009175	0.8545454545454545	0.5882352941176471	0.7916666666666666	0.9903008	0.7887813746929169
21	0.8385026737967916	0.9111111111111111	0.9503056070832395	0.8200000000000001	0.7454545454545455	0.7647058823529411	0.75	0.65155053	0.43068307638168335
22	0.8331550802139037	0.8679245283018868	0.947301526743939	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.8545788	0.5852455198764801
23	0.8245989304812833	0.8518518518518519	0.9449311057789913	0.8440366972477065	0.8363636363636363	0.5294117647058824	0.7638888888888888	0.9737545	1.104000747203827
24	0.8385026737967914	0.8518518518518519	0.9474174293563371	0.8440366972477065	0.8363636363636363	0.5294117647058824	0.7638888888888888	0.98590356	0.5129749192856252
25	0.8342245989304812	0.8653846153846154	0.9413290430127172	0.8411214953271028	0.8181818181818182	0.5882352941176471	0.7638888888888888	0.9585378	0.6187414675951004
26	0.8160427807486631	0.8979591836734694	0.9357276561892374	0.8461538461538463	0.8	0.7058823529411765	0.7777777777777778	0.98316526	0.9727406799793243
