Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.4817813765182186	0.59375	0.6322823666005375	0.7450980392156863	1.0	0.0	0.59375	0.53545856	0.6824133992195129
2	0.7181818181818181	0.7096774193548387	0.8694306413684525	0.8301886792452831	1.0	0.1	0.71875	0.5828838	0.6226019859313965
3	0.7666666666666667	0.0	0.8379462318154268	0.0	0.0	1.0	0.375	0.34322098	0.7638450860977173
4	0.8051948051948052	0.7916666666666666	0.8951567499964355	0.8444444444444444	0.9047619047619048	0.5454545454545454	0.78125	0.7299577	0.5176488161087036
5	0.7402597402597402	0.9166666666666666	0.8184708767038049	0.6666666666666666	0.5238095238095238	0.9090909090909091	0.65625	0.2649948	0.7560649514198303
6	0.7222222222222222	0.5	0.6927950114327823	0.18181818181818182	0.1111111111111111	0.8571428571428571	0.4375	0.20532824	0.8308887481689453
7	0.8937198067632851	0.9444444444444444	0.9583552553451853	0.8292682926829268	0.7391304347826086	0.8888888888888888	0.78125	0.44327396	0.4918298125267029
8	0.7725490196078432	0.875	0.8232147610175291	0.56	0.4117647058823529	0.9333333333333333	0.65625	0.28251898	0.6496874690055847
9	0.8095238095238094	0.8421052631578947	0.9014733238704189	0.8	0.7619047619047619	0.7272727272727273	0.75	0.37379217	0.5891304016113281
10	0.736842105263158	0.7619047619047619	0.7925216521208048	0.8	0.8421052631578947	0.6153846153846154	0.75	0.63332546	0.6917702555656433
11	0.7922077922077922	0.8571428571428571	0.8782978677717045	0.8571428571428571	0.8571428571428571	0.7272727272727273	0.8125	0.565031	0.6217002272605896
12	0.9109311740890689	0.75	0.9406232226665663	0.8372093023255814	0.9473684210526315	0.5384615384615384	0.78125	0.87923205	0.47016340494155884
13	0.8235294117647058	1.0	0.8818246152156186	0.64	0.47058823529411764	1.0	0.71875	0.23922504	0.5878297090530396
14	0.7489177489177489	0.8333333333333334	0.8085984094146981	0.7692307692307693	0.7142857142857143	0.7272727272727273	0.71875	0.3054741	0.7459800243377686
15	0.6072874493927125	0.6666666666666666	0.667241616185035	0.7	0.7368421052631579	0.46153846153846156	0.625	0.8336889	1.019347906112671
16	0.7416666666666666	0.7777777777777778	0.8197219472433162	0.7368421052631579	0.7	0.6666666666666666	0.6875	0.329639	0.7174727916717529
17	0.7975708502024291	0.75	0.857772950529998	0.8372093023255814	0.9473684210526315	0.5384615384615384	0.78125	0.89773995	0.7563174962997437
18	0.8947368421052632	0.8823529411764706	0.9286471769337148	0.8333333333333334	0.7894736842105263	0.8461538461538461	0.8125	0.18695308	0.46150335669517517
19	0.8582995951417004	0.8095238095238095	0.9113618348363408	0.85	0.8947368421052632	0.6923076923076923	0.8125	0.8227858	0.45817962288856506
20	0.7777777777777778	0.8571428571428571	0.8942773480724101	0.8181818181818182	0.782608695652174	0.6666666666666666	0.75	0.16437413	0.6501871943473816
21	0.8181818181818181	0.875	0.8515040126384663	0.7567567567567568	0.6666666666666666	0.8181818181818182	0.71875	0.31912085	0.6471569538116455
22	0.7579365079365079	0.7368421052631579	0.7723885719431697	0.7567567567567568	0.7777777777777778	0.6428571428571429	0.71875	0.85901165	0.8203494548797607
23	0.8299595141700404	0.8421052631578947	0.8720354538946904	0.8421052631578947	0.8421052631578947	0.7692307692307693	0.8125	0.52046704	0.6676394939422607
24	0.75	0.6956521739130435	0.767188784964487	0.7804878048780488	0.8888888888888888	0.5	0.71875	0.69966775	0.859904944896698
