Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.57421875	0.59375	0.6710056863929146	0.6952403783798218
2	0.47450980392156855	0.7096774193548387	0.5708970998884595	0.7185240387916565
3	0.7372549019607844	0.0	0.6835884513090394	0.6974273920059204
4	0.70703125	0.7916666666666666	0.6871830868145781	0.6294840574264526
5	0.8259109311740891	0.9166666666666666	0.8446052457805826	0.642623782157898
6	0.9007936507936507	0.5	0.9230910264149933	0.7577090859413147
7	0.78125	0.9444444444444444	0.7768484625278104	0.5641424655914307
8	0.8340080971659919	0.875	0.8861898786627889	0.5990641117095947
9	0.7817460317460316	0.8421052631578947	0.8236247874617993	0.5683608055114746
10	0.8531746031746033	0.7619047619047619	0.8578851484772538	0.6043348908424377
11	0.8156862745098039	0.8571428571428571	0.8054006994667224	0.5556936264038086
12	0.81640625	0.75	0.8506263803598362	0.7211048007011414
13	0.807843137254902	1.0	0.8555959753962612	0.583907961845398
14	0.8274509803921568	0.8333333333333334	0.8540037140665443	0.5845243334770203
15	0.7896825396825397	0.6666666666666666	0.7965681220145706	0.678771436214447
16	0.9007936507936507	0.7777777777777778	0.9230236968834581	0.4215744435787201
17	0.8253968253968254	0.75	0.8577124167255747	0.9144126176834106
18	0.8015873015873016	0.8823529411764706	0.7614033266595379	0.6549230217933655
19	0.7294117647058824	0.8095238095238095	0.7412832447146172	0.8359904885292053
20	0.7658730158730159	0.8571428571428571	0.7113971023360866	0.6533896923065186
21	0.7333333333333333	0.875	0.7123826226743847	0.8410981893539429
22	0.8214285714285714	0.7368421052631579	0.8487011674447175	0.6033464074134827
23	0.8531746031746031	0.8421052631578947	0.8559200911294507	0.5487537980079651
24	0.8412698412698414	0.6956521739130435	0.8822807602709564	0.8006943464279175
25	0.7265625	0.7	0.7835779263628528	1.0295590162277222
26	0.736842105263158	0.7142857142857143	0.724578897723694	1.0484602451324463
27	0.7921568627450981	0.9285714285714286	0.8355798885210651	0.8707919716835022
28	0.8	0.8	0.8327015849074673	0.7041065096855164
29	0.8785425101214575	0.8095238095238095	0.9284643795724129	0.4921594262123108
30	0.8431372549019607	0.8888888888888888	0.8716374039387211	0.6853266954421997
31	0.8274509803921568	0.8125	0.8868832148243913	0.8262600302696228
32	0.8627450980392157	0.85	0.8674149488855372	0.6820493936538696
33	0.8392156862745098	0.6923076923076923	0.8954121871697773	0.5018922090530396
34	0.807843137254902	0.8571428571428571	0.8445649428230073	0.7421930432319641
35	0.7176470588235294	0.9333333333333333	0.7979902626890293	0.8348139524459839
36	0.7960784313725491	0.875	0.8594823780726224	0.9782770276069641
37	0.8509803921568628	0.8947368421052632	0.9060358242914024	0.5686507821083069
38	0.9149797570850203	0.76	0.9079764679764679	0.9668406248092651
