Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.6908831908831908	0.8275862068965517	0.8323909922116346	0.6687547564506531
2	0.6937321937321937	0.7638888888888888	0.8455749880913025	0.605331301689148
3	0.725071225071225	0.7777777777777778	0.8724440293740975	0.5880430340766907
4	0.7521367521367521	0.7575757575757576	0.8850945868057972	0.5533583164215088
5	0.8105413105413106	0.7638888888888888	0.9112301504653588	0.5838615894317627
6	0.8034188034188033	0.8113207547169812	0.9040582292901083	0.48400649428367615
7	0.8205128205128206	0.8	0.907939109426884	0.5769706964492798
8	0.8603988603988605	0.8478260869565217	0.9358528720909016	0.4835738241672516
9	0.8504273504273504	0.86	0.9242503411930745	0.5453798770904541
10	0.8347578347578348	0.847457627118644	0.9097447648420056	0.7114308476448059
11	0.8447293447293447	0.8421052631578947	0.9133064214844664	0.6686939597129822
12	0.8746438746438746	0.8421052631578947	0.9378794918918932	0.7045363783836365
13	0.8789173789173789	0.8360655737704918	0.9432351701816017	0.6616907119750977
14	0.8874643874643875	0.8679245283018868	0.9536064777785572	0.567636251449585
15	0.9188034188034189	0.8928571428571429	0.958065998640241	0.47917792201042175
16	0.8988603988603989	0.9523809523809523	0.9481427174352951	0.5832777619361877
17	0.8988603988603989	0.8888888888888888	0.9458971683838705	0.6969670057296753
18	0.915954415954416	0.92	0.9541981752251443	0.45088261365890503
19	0.8774928774928774	0.875	0.9301357524940711	0.6807475686073303
20	0.8732193732193733	0.9074074074074074	0.9241219806627698	0.6642760038375854
21	0.8917378917378918	0.9038461538461539	0.940454075865632	0.5553881525993347
22	0.9002849002849003	0.8888888888888888	0.9499206317132094	0.5973276495933533
23	0.886039886039886	0.9318181818181818	0.9322554696090353	0.5274738669395447
24	0.8774928774928774	0.8958333333333334	0.932045869790049	0.5450280904769897
25	0.8945868945868946	0.9166666666666666	0.9434159857601219	0.610261857509613
26	0.8903133903133903	0.9302325581395349	0.942588013545595	0.6786951422691345
27	0.8903133903133903	0.9333333333333333	0.9419725746762538	0.6607644557952881
28	0.8874643874643875	0.9361702127659575	0.9338222935494658	0.6654515862464905
29	0.8888888888888891	0.92	0.9329630321466558	0.7388637661933899
30	0.8874643874643875	0.92	0.9311734175542516	0.8014249801635742
31	0.8874643874643875	0.9056603773584906	0.9402506849549425	0.9302783012390137
32	0.8903133903133903	0.9183673469387755	0.937191140837007	0.7114503383636475
33	0.8561253561253562	0.9230769230769231	0.8987499775907146	0.717357873916626
34	0.8547008547008547	0.9183673469387755	0.8904995192066587	0.7733602523803711
35	0.8603988603988604	0.9215686274509803	0.8914770076905102	0.7146680951118469
36	0.8717948717948718	0.9148936170212766	0.901647842325582	0.5326749682426453
37	0.8774928774928775	0.9056603773584906	0.9058689835468583	0.615777313709259
38	0.8931623931623932	0.9	0.9063541048360507	0.6412166357040405
39	0.8803418803418803	0.9318181818181818	0.8962148533768628	0.5902000069618225
40	0.8774928774928775	0.9166666666666666	0.8829861772910438	0.6989805698394775
41	0.858974358974359	0.9183673469387755	0.8685510323001735	0.7323560118675232
42	0.8461538461538461	0.9183673469387755	0.8683226252530872	0.7537030577659607
43	0.8433048433048433	0.92	0.870771710967469	0.715347409248352
44	0.849002849002849	0.9183673469387755	0.8826699581032726	0.7239172458648682
45	0.8575498575498575	0.92	0.8897684851575938	0.7141515612602234
46	0.8660968660968661	0.92	0.8953600340230556	0.7349651455879211
47	0.8689458689458689	0.9375	0.8963288097379383	0.8094862103462219
48	0.8732193732193732	0.9387755102040817	0.9028514123306404	0.8039681315422058
49	0.8782051282051282	0.92	0.8985662971026764	0.7993900179862976
