Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.7775401069518716	0.8275862068965517	0.9137460624103086	0.8495575221238938	0.8727272727272727	0.4117647058823529	0.7638888888888888	0.5306677	0.6417965292930603
2	0.7914438502673797	0.7638888888888888	0.9283814258367341	0.8661417322834646	1.0	0.0	0.7638888888888888	0.75791544	0.5396161675453186
3	0.788235294117647	0.7777777777777778	0.9325839166574469	0.8305084745762712	0.8909090909090909	0.17647058823529413	0.7222222222222222	0.6241849	0.5481752157211304
4	0.7786096256684492	0.7575757575757576	0.9312265925409057	0.8264462809917356	0.9090909090909091	0.058823529411764705	0.7083333333333334	0.6900746	0.4738389849662781
5	0.7754010695187166	0.7638888888888888	0.9310477159710914	0.8661417322834646	1.0	0.0	0.7638888888888888	0.8099227	0.5309630036354065
6	0.7219251336898395	0.8113207547169812	0.9095698914368834	0.7962962962962964	0.7818181818181819	0.4117647058823529	0.6944444444444444	0.7955044	0.4603407382965088
7	0.7251336898395722	0.8	0.9054437935438473	0.8347826086956521	0.8727272727272727	0.29411764705882354	0.7361111111111112	0.9144419	0.4524053931236267
8	0.7593582887700534	0.8478260869565217	0.9151594773233197	0.7722772277227722	0.7090909090909091	0.5882352941176471	0.6805555555555556	0.42779368	0.6784125864505768
9	0.7914438502673796	0.86	0.92776589733544	0.819047619047619	0.7818181818181819	0.5882352941176471	0.7361111111111112	0.74567723	0.6481941044330597
10	0.7807486631016043	0.847457627118644	0.9182342388482461	0.8771929824561402	0.9090909090909091	0.47058823529411764	0.8055555555555556	0.90719223	0.6705435216426849
11	0.7796791443850267	0.8421052631578947	0.9130011754336353	0.8571428571428571	0.8727272727272727	0.47058823529411764	0.7777777777777778	0.9101905	0.6471324563026428
12	0.8192513368983958	0.8421052631578947	0.9393281612194702	0.8571428571428571	0.8727272727272727	0.47058823529411764	0.7777777777777778	0.9506107	0.647416889667511
13	0.8053475935828877	0.8360655737704918	0.92898677538046	0.8793103448275862	0.9272727272727272	0.4117647058823529	0.8055555555555556	0.9917282	0.7534157037734985
14	0.8	0.8679245283018868	0.905648279671161	0.8518518518518519	0.8363636363636363	0.5882352941176471	0.7777777777777778	0.76540387	0.41309576854109764
15	0.8609625668449198	0.8928571428571429	0.9193970535172679	0.9009009009009009	0.9090909090909091	0.6470588235294118	0.8472222222222222	0.96705884	0.609483152627945
16	0.8417112299465241	0.9523809523809523	0.9280362385793322	0.8247422680412371	0.7272727272727273	0.8823529411764706	0.7638888888888888	0.22595385	0.729566216468811
17	0.8556149732620321	0.8888888888888888	0.9338917746229386	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.7980738	0.7412226796150208
18	0.8652406417112299	0.92	0.9445168692382166	0.8761904761904761	0.8363636363636363	0.7647058823529411	0.8194444444444444	0.69572836	1.2521218359470367
19	0.849197860962567	0.875	0.9439653311797549	0.8828828828828829	0.8909090909090909	0.5882352941176471	0.8194444444444444	0.92806256	0.43833936005830765
20	0.8620320855614974	0.9074074074074074	0.9513286025873124	0.8990825688073394	0.8909090909090909	0.7058823529411765	0.8472222222222222	0.87801296	0.6116815805435181
21	0.8780748663101604	0.9038461538461539	0.9535101922661289	0.8785046728971962	0.8545454545454545	0.7058823529411765	0.8194444444444444	0.8134847	0.40852226316928864
22	0.8331550802139037	0.8888888888888888	0.9278655166312259	0.8807339449541284	0.8727272727272727	0.6470588235294118	0.8194444444444444	0.71775955	0.48624826967716217
23	0.8427807486631016	0.9318181818181818	0.9366352355986419	0.8282828282828283	0.7454545454545455	0.8235294117647058	0.7638888888888888	0.106305055	0.8113988041877747
24	0.8417112299465241	0.8958333333333334	0.9394950543363345	0.8349514563106797	0.7818181818181819	0.7058823529411765	0.7638888888888888	0.9596987	0.6821064949035645
25	0.8481283422459893	0.9166666666666666	0.9418758052327213	0.854368932038835	0.8	0.7647058823529411	0.7916666666666666	0.6646711	0.7191385328769684
26	0.8256684491978609	0.9302325581395349	0.9335572500099232	0.8163265306122448	0.7272727272727273	0.8235294117647058	0.75	0.055862017	0.9093278646469116
27	0.8470588235294116	0.9333333333333333	0.9425885736649814	0.84	0.7636363636363637	0.8235294117647058	0.7777777777777778	0.34852797	1.7519468367099762
