Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.9973204880529238	0.8605884365378036	0.9972414848445162	0.062977290466066
2	0.9991477587061738	0.7941942274666224	0.9991273736995375	0.028388912101919433
3	0.9993810647475686	0.8888064683628811	0.9993011060198635	0.025398846377330503
4	0.9995704270369351	0.8570514188180073	0.9994894673388804	0.01949612341826219
5	0.9997508662753203	0.7773928989862972	0.9997417452291235	0.02158852631126517
6	0.9980901136009597	0.808525907851299	0.9979989787683147	0.05831328721251339
7	0.9998134667067546	0.924219910846954	0.9996877233282366	0.00865021795387214
8	0.9997665913953085	0.8286453645364537	0.9997509910580136	0.01671308807675055
9	0.9998963300941793	0.80268238162975	0.9998899753122623	0.010579313948386593
10	0.9999432180848106	0.8092677789479519	0.9999405708818342	0.0073629147399574095
11	0.9999574403596077	0.8813196972323337	0.9999574580777959	0.008097863877403614
12	0.9998752652083316	0.9272119136736482	0.9998674597787662	0.012214064394173475
13	0.9999640871443007	0.8515825759949859	0.999964514188169	0.00799768740361935
14	0.9997629975598056	0.882858496311836	0.9997393377859484	0.010240979195148336
15	0.9998465032306224	0.9376396799077211	0.9998706311602447	0.007580350140088092
16	0.9999136800186909	0.8061054858697295	0.9999075830306571	0.012537517038483019
17	0.9999626844958199	0.9125140626034015	0.999962107751333	0.006598165204849851
18	0.9999490496727782	0.8862704290873478	0.9999506839417032	0.00857360470788388
19	0.9999648958310955	0.9333610418398448	0.9999655991652197	0.007305036568442061
20	0.9999605107455506	0.9276264034899521	0.9999600128847259	0.0063434083716621
21	0.9999865168835218	0.8410523272622145	0.9999863244407894	0.0045882371257170455
22	0.9999784042387843	0.8628804706729903	0.9999782768069752	0.0055520232124554045
23	0.9999220137952497	0.8871613505938877	0.9999115496855528	0.006942271168155595
24	0.9998903520618759	0.8641207268247613	0.999905996280954	0.00781507777567725
25	0.9998650099325901	0.836708930237664	0.999835230791753	0.009381650347683894
26	0.9999648953639855	0.814299900695134	0.9999649317466104	0.007502488500498618
27	0.999884091308779	0.772500240130631	0.9998908251478459	0.0095692711377347
28	0.9999765719477506	0.8686054442859801	0.9999782788016316	0.004221066595733554
29	0.9998751265414706	0.8706237553799705	0.9999207608960825	0.006847324439686352
30	0.999912214060712	0.8802172128559702	0.9999109560701419	0.011137817802787893
31	0.9999776712602962	0.9191257584114727	0.999978608652131	0.0047509046568370485
32	0.9999838505659252	0.9392665603710683	0.999983819664172	0.005305283008055994
33	0.9998857411645393	0.930174206036275	0.9999192738050479	0.007587815006890385
34	0.9999553805542113	0.9002267573696145	0.9999578125516899	0.006473821535584268
35	0.999885235398852	0.9229697729488787	0.9999213972418413	0.00736408069190756
36	0.9998657882004616	0.9367919314727825	0.9998789703980783	0.010531547924748344
37	0.9999418595100327	0.9438380768168002	0.999951562566595	0.005322113627247379
38	0.9999070017526812	0.9244763988746483	0.9999154274761777	0.006351269453059084
39	0.9997524894072554	0.8599196502422309	0.999804931457601	0.00668486447380706
40	0.999856846921941	0.8739902150415292	0.9998795285444504	0.0058709628483975
41	0.9998310063552276	0.8123387057505965	0.9998004460677036	0.013122669491278705
42	0.9995464763779776	0.864997012006302	0.9991637000312744	0.019953900575666608
43	0.9999562206965673	0.8778997330169089	0.9999555131896927	0.008412656531297654
44	0.9999912302639397	0.9238725953957742	0.9999911495448667	0.004783394675711907
45	0.9999762305928193	0.8858631036630245	0.999976226483958	0.005739129603282256
46	0.9999260511593294	0.8483913366478084	0.9999347444829632	0.006626113890077171
47	0.9999228234182117	0.8321033210332104	0.9999177164230453	0.01132432897031204
48	0.9999449556691585	0.8698695136417557	0.9999519374263209	0.006945312938081796
49	0.9996588797487111	0.8733694450585894	0.9995785718923202	0.011036894050042935
50	0.9999345685993267	0.862995259554047	0.9999447628704371	0.006741272450058499
51	0.9997552112061066	0.8252533695538606	0.9998163918957619	0.007447520867048716
52	0.9999075643241103	0.860221316249272	0.9998932926348543	0.007729514187696309
53	0.9998352140764444	0.8955413243112614	0.9998243852312751	0.0069431324827812155
54	0.9999851268514037	0.9325767690253671	0.9999852929658598	0.004272933321065485
55	0.9998724796921871	0.9047960848287112	0.999861039368997	0.009087347943049077
56	0.9999068560411023	0.7952682926829269	0.9999024309286506	0.008529823236032904
57	0.9997362764560711	0.8727543129089828	0.9997432928604932	0.010942255190813818
58	0.9997720001212597	0.8340776900706274	0.9998224749383643	0.010842408940589462
59	0.9997866761983267	0.8877406401322783	0.9998698621128715	0.007570491189892518
60	0.9997527105455295	0.9080231403026938	0.9997653967395346	0.00968507268232492
61	0.9997917061320585	0.9363725610504356	0.999701719058496	0.008158083642700136
62	0.9998582945940144	0.9006510730648661	0.9998226436814055	0.008957009579023551
63	0.999968749783599	0.8361544782251438	0.9999699009108062	0.005931449501124151
64	0.9999522594057596	0.9219552929085303	0.9999523560065873	0.007923742976741097
65	0.9999385808158943	0.8966259057971014	0.9999378783419602	0.007351488285592155
66	0.9997552504765626	0.9050224380647938	0.999709087396596	0.008456004650306175
67	0.999790296867355	0.8679564032697548	0.9997960403823869	0.011185956580762034
68	0.9998434578102371	0.9239862717681454	0.9998804028088514	0.007524524115426253
69	0.8677712647798517	0.7899549611027705	0.8739856550468014	1.4303347220738156
70	0.9997276608030466	0.882518631535708	0.9996877117102004	0.009050562324034263
71	0.9999609155911346	0.9437461784088593	0.9999646337519925	0.005317589435140925
72	0.9998707917129431	0.8722998036220816	0.9998961133825066	0.008066007603322517
73	0.9999237955427778	0.927420362273579	0.9998998680890799	0.006835949196314517
74	0.9998397566717507	0.9412590984548589	0.9997755380111493	0.006814098330629651
75	0.9997526659834537	0.9132908652359454	0.9997368144540076	0.010456574185803043
76	0.9998609849822458	0.8186139972554402	0.9998742208283903	0.008462796903766358
77	0.9997993253779301	0.8885264663805437	0.9997977321027315	0.009031844457233824
78	0.9998869661223252	0.8922630344981579	0.999899789697012	0.0101742245376941
79	0.9996797331344072	0.8817140386901545	0.9996995483900564	0.008020057908321805
80	0.9992515080818488	0.7784283363979483	0.9990511167116148	0.022125645591677966
81	0.9997954220950355	0.7927631578947368	0.999819642965029	0.007536677597095837
82	0.9998001521850904	0.7986145969280193	0.9997566532535509	0.009385585687118529
83	0.9997271806207207	0.7771004867397534	0.9996923548527394	0.013479960288795344
84	0.9996720544784838	0.8224961479198767	0.9995743644910844	0.011547465994664902
85	0.9994942427504137	0.7896740423507019	0.9992529316215032	0.011951229580400199
86	0.9998325033265559	0.7761777513855899	0.9997776067387323	0.007940521127441591
87	0.9996970262435853	0.7792615121418048	0.9996219314597781	0.008152333398513895
88	0.9998700208859983	0.7965914786967419	0.999883999369375	0.009238577327817589
89	0.9997232833296025	0.7918197871426526	0.9997258352964172	0.009365667823880907
90	0.9997584231745131	0.763995364592619	0.9996774685245146	0.008912148366846805
91	0.9997589066881437	0.7873688282798975	0.9997204971727343	0.005812395883917194
92	0.9998011787620149	0.7722426470588235	0.9997616538995819	0.005131140229763424
93	0.9998534468177488	0.7858956546735016	0.9998348627192537	0.010806672845260665
94	0.9997102393604469	0.7599858763296111	0.9995546367135743	0.011510985811982071
95	0.9997876498132179	0.7734627831715211	0.9997596732871955	0.007537600441118746
96	0.9999073110890055	0.8454628040779247	0.9999147846721951	0.006712007212967456
97	0.999776210380616	0.7843034849491977	0.9997429897792185	0.007929189781230667
98	0.9998170344017405	0.770673863988319	0.9998407649806815	0.004678343327763575
99	0.9997501446595765	0.7720717077773285	0.9997760754077257	0.010944804109987554
100	0.9999585269248965	0.7743248935274021	0.9999627353496463	0.005477773573252405
