Epoch	AUROC_test	Precision	AUPRC_test	F1_test	Sensitivity_test	Specificity_test	Accuracy_test	Threshold_test	Test_loss
1	0.9108238554150931	0.8605884365378036	0.916679659695774	0.8164115324281928	0.7765486725663717	0.8732109520846297	0.8246900826446281	0.3969195	0.4852763547138734
2	0.8718401145558823	0.7941942274666224	0.8984309143765877	0.7648722189617457	0.7376382814509905	0.8073632356753954	0.7723657024793389	0.849047	0.89015602099994
3	0.8824932986809655	0.8888064683628811	0.8995887355592673	0.7280128808822189	0.6164848734307471	0.9222671644886953	0.768775826446281	0.08108073	0.7791563972461322
4	0.9127305813742861	0.8570514188180073	0.9241610350557908	0.8416531349850715	0.8267983945662242	0.8610390957171005	0.843853305785124	0.52620924	0.5930367594415491
5	0.8973621076340863	0.7773928989862972	0.9101171362486606	0.7811932123569911	0.7850308641975309	0.7733402489626556	0.7792097107438016	0.93301904	0.8150981451854233
6	0.9055077568776564	0.808525907851299	0.8952482233381741	0.8379738675526244	0.8696480032935364	0.7925134798838657	0.831224173553719	0.57767665	0.6936922095284974
7	0.9242521239873343	0.924219910846954	0.9330002241881108	0.7781948168007149	0.6720172866183053	0.9444588497640408	0.8076962809917355	0.12255564	0.6870047094654446
8	0.8988251455734702	0.8286453645364537	0.910119758671831	0.791892908983388	0.7582621229280346	0.8421270861407691	0.800051652892562	0.56896466	0.8207847186602837
9	0.9019417298184912	0.80268238162975	0.9002157755580331	0.8076264472103662	0.8126317955048089	0.7985163666545624	0.8056043388429752	0.5582643	0.8301745361040447
10	0.902201769796962	0.8092677789479519	0.9133328707271702	0.7791861240827218	0.7512606771637337	0.8215804210307995	0.7862861570247934	0.119716465	0.7832322239629493
11	0.9347129473257455	0.8813196972323337	0.9389649430772763	0.8302533815964945	0.78478081909858	0.893486828458826	0.8389204545454545	0.0970443	0.6428477932352665
12	0.8804226058176816	0.9272119136736482	0.8999450161107402	0.7277784723090386	0.5989505633005813	0.9525958197188943	0.775051652892562	0.0011256235	1.5737837328398523
13	0.8838351256408182	0.8515825759949859	0.8986770158817708	0.7676921773031613	0.6988478551589342	0.8771656810872497	0.787629132231405	0.03800161	0.9248282742894386
14	0.8733635762534269	0.882858496311836	0.8957568481499241	0.7626563778791068	0.6712631849755596	0.910241120041483	0.7902892561983471	0.09094531	1.105117324708907
15	0.9158243980456293	0.9376396799077211	0.9289618354127716	0.7809769718077281	0.66917061123688	0.9551441609624559	0.8115960743801653	0.07507565	0.8394994447792857
16	0.914979093169551	0.8061054858697295	0.9198259991165677	0.8146206124163209	0.8233175550524799	0.8004044803982576	0.8119059917355372	0.24170168	0.7625959663105405
17	0.9290749841011829	0.9125140626034015	0.9366506865537279	0.7981592961333642	0.7092742142893884	0.9314279786295969	0.8198863636363637	0.11988254	0.6425137728452682
18	0.9253951875947716	0.8862704290873478	0.9322894842503585	0.8094479385045423	0.7448811606132318	0.9036407011720776	0.8239411157024793	0.112073876	0.6778286014706635
