Epoch	AUROC_dev	Precision	AUPRC_dev	Val_loss
1	0.5636363636363637	0.0	0.4838625712744961	0.6368650794029236
2	0.7028571428571428	0.0	0.5324929971988795	0.5286446213722229
3	0.6914285714285715	0.0	0.43212532808806103	0.4939567446708679
4	0.8974358974358975	1.0	0.7662037037037036	0.3649556338787079
5	0.7826086956521738	0.75	0.6164546963566571	0.6016088724136353
6	0.7864583333333334	0.8333333333333334	0.7038690476190477	0.42219507694244385
7	0.8653846153846154	0.9	0.7954545454545454	0.31266188621520996
8	0.8628571428571428	1.0	0.8257142857142857	0.32198524475097656
9	0.9322916666666667	0.9	0.8576388888888888	0.35038211941719055
10	0.90625	0.5454545454545454	0.7643554362304362	0.3859253525733948
11	0.9136363636363636	0.7	0.7811002886002886	0.36315760016441345
12	0.9635416666666667	0.8888888888888888	0.8338789682539682	0.33095991611480713
13	0.9045454545454545	1.0	0.8077913752913753	0.4033530652523041
14	1.0	0.6153846153846154	1.0	0.22762376070022583
15	0.9555555555555556	0.6428571428571429	0.6861904761904762	0.18355964124202728
16	0.9635416666666667	0.38461538461538464	0.9208333333333334	0.425310343503952
17	0.96875	0.7777777777777778	0.9202741702741704	0.2521969676017761
18	0.9613526570048309	0.8181818181818182	0.929320987654321	0.2620539367198944
19	0.9954545454545455	0.9	0.9909090909090907	0.11703130602836609
20	0.9407407407407409	1.0	0.7433333333333333	0.3316279947757721
21	0.9485714285714286	0.7777777777777778	0.8639455782312925	0.2636847496032715
22	0.9085714285714286	0.7272727272727273	0.725	0.42991456389427185
23	0.9427083333333333	0.8571428571428571	0.8073412698412699	0.34328311681747437
24	0.9951690821256038	0.5333333333333333	0.9888888888888889	0.38852041959762573
25	0.9653679653679654	0.6666666666666666	0.9328688987779897	0.27872803807258606
26	0.9855072463768115	0.6666666666666666	0.9722222222222222	0.18810394406318665
27	0.9583333333333333	0.5882352941176471	0.9260416666666667	0.36510637402534485
28	0.9551282051282051	0.7777777777777778	0.7861111111111111	0.2224329113960266
29	0.9555555555555556	0.5555555555555556	0.6961904761904761	0.3113502860069275
30	0.9294871794871795	0.875	0.7519230769230769	0.3341536223888397
31	0.9615384615384616	0.625	0.7484126984126984	0.18854515254497528
32	0.9423076923076923	0.6666666666666666	0.8138888888888889	0.3999040722846985
33	1.0	0.6363636363636364	1.0	0.14913707971572876
34	0.96875	0.8888888888888888	0.875545634920635	0.1751520037651062
35	1.0	0.7	1.0	0.3417920470237732
36	1.0	0.8333333333333334	1.0	0.04838317260146141
37	0.9423076923076923	0.9090909090909091	0.7513888888888889	0.366382360458374
38	0.9710144927536232	0.625	0.9301146384479717	0.20557262003421783
39	0.9487179487179487	1.0	0.7027777777777777	0.20468953251838684
40	0.9615384615384616	0.7	0.7345238095238095	0.23131592571735382
41	0.927536231884058	1.0	0.7481701940035272	0.3113900423049927
42	0.9130434782608696	0.8	0.7291818747701101	0.4372100532054901
43	0.9294871794871794	0.7142857142857143	0.675	0.32376500964164734
44	0.921875	0.5454545454545454	0.7115280552780553	0.37716367840766907
45	0.9427083333333334	0.625	0.7458333333333333	0.3077291250228882
46	0.9565217391304348	0.5714285714285714	0.7856701940035273	0.22069689631462097
47	0.9196428571428571	0.5555555555555556	0.5791666666666666	0.5113028287887573
48	0.9542857142857143	0.8181818181818182	0.8007936507936508	0.34956851601600647
49	0.8599033816425121	0.7142857142857143	0.7216490299823634	0.35972359776496887
50	0.9166666666666667	0.875	0.861111111111111	0.2914291322231293
51	0.9739583333333334	0.8	0.9427083333333333	0.2100866734981537
52	0.9420289855072465	0.7142857142857143	0.7583694083694085	0.32319578528404236
53	0.921875	0.75	0.7019230769230769	0.46919184923171997
54	0.9516908212560387	1.0	0.9415204678362573	0.21251653134822845
55	0.9358974358974359	0.75	0.6718253968253968	0.28939583897590637
56	1.0	0.6	1.0	0.09596221894025803
57	0.9553571428571428	0.8	0.8611111111111112	0.20489293336868286
58	0.9427083333333333	0.75	0.801923076923077	0.3388553857803345
59	0.9375	0.9	0.7941964285714286	0.39789435267448425
60	1.0	0.625	1.0	0.21532443165779114
61	0.96875	0.6666666666666666	0.9464285714285714	0.2963140308856964
62	0.9739583333333334	0.8888888888888888	0.906795634920635	0.3593725860118866
63	0.9771428571428571	0.5714285714285714	0.9093537414965986	0.31015583872795105
64	0.9743589743589743	0.6	0.8734126984126984	0.29569414258003235
65	0.9635416666666666	0.8	0.8644345238095238	0.2964145243167877
66	0.9565217391304348	0.7777777777777778	0.8829636412969746	0.3531510829925537
67	0.9910714285714286	0.7777777777777778	0.95	0.2938336133956909
68	0.9942857142857142	0.8333333333333334	0.982142857142857	0.2746777832508087
69	0.9458333333333333	0.8	0.9063314000814001	0.37099722027778625
70	0.9828571428571429	0.8571428571428571	0.9478458049886621	0.18802496790885925
71	0.9468599033816425	0.7142857142857143	0.8954906204906206	0.30237147212028503
72	0.9791666666666667	0.6923076923076923	0.931795634920635	0.4608098268508911
73	0.90625	1.0	0.6767857142857142	0.5694650411605835
74	0.9635416666666667	0.75	0.9126984126984128	0.2756057679653168
75	0.984375	0.6363636363636364	0.959375	0.40147852897644043
76	0.9935897435897436	0.8333333333333334	0.9761904761904762	0.2498372346162796
77	0.9270833333333334	0.6666666666666666	0.7031746031746031	0.46259361505508423
78	0.9855072463768116	0.6666666666666666	0.9626543209876546	0.6264612674713135
79	0.9114583333333334	0.875	0.6663690476190476	0.6300277709960938
80	0.9600000000000001	0.7272727272727273	0.8121315192743764	0.3866257965564728
81	0.96875	0.8	0.875545634920635	0.2080097496509552
82	0.9657142857142857	0.6666666666666666	0.859750566893424	0.26048046350479126
83	0.9758454106280193	0.7	0.9282627865961199	0.20494243502616882
84	0.9833333333333333	0.8	0.9763888888888891	0.4419959783554077
85	0.9806763285024155	0.8888888888888888	0.9467813051146385	0.3178577721118927
86	0.953125	0.8	0.8767742673992674	0.30028724670410156
87	0.9771428571428571	0.7142857142857143	0.9093537414965986	0.33289116621017456
88	0.9714285714285715	1.0	0.8954648526077098	0.2773416340351105
89	0.8971428571428571	0.8333333333333334	0.7392857142857143	0.5071093440055847
90	0.9714285714285715	0.8888888888888888	0.9404761904761905	0.3215044438838959
91	0.9657142857142857	0.75	0.8843537414965986	0.4647282361984253
92	0.9516908212560387	0.7142857142857143	0.9040835707502375	0.2602517008781433
93	0.9257142857142857	0.75	0.7476190476190476	0.4542016088962555
94	0.9807692307692308	0.8181818181818182	0.915079365079365	0.20673978328704834
95	0.9485714285714286	0.7777777777777778	0.8864468864468864	0.38744640350341797
96	0.9565217391304347	0.8181818181818182	0.9252525252525252	0.28815948963165283
97	0.9468599033816426	0.7777777777777778	0.8396745230078564	0.35483676195144653
98	0.9653679653679654	0.6666666666666666	0.9377640036730945	0.41685301065444946
99	0.9166666666666667	0.8888888888888888	0.8247023809523809	0.4655367434024811
100	0.9270833333333333	0.7857142857142857	0.8538690476190476	0.5192850828170776
